noise_level,n,psnr_blur,psnr_wiener,psnr_gain
n_00,100,17.0421,18.2936,1.2515
n_01,100,17.0391,18.2491,1.2100
n_02,100,17.0324,18.1820,1.1496
n_03,100,17.0208,18.0924,1.0716
n_04,100,17.0052,17.9878,0.9826
n_05,100,16.9857,17.8722,0.8866
n_06,100,16.9624,17.7463,0.7839
n_07,100,16.9358,17.6123,0.6765
n_08,100,16.9061,17.4723,0.5661
n_09,100,16.8734,17.3266,0.4532
n_10,100,16.8380,17.1765,0.3385
n_11,100,16.8001,17.0229,0.2228
n_12,100,16.7599,16.8673,0.1074
n_13,100,16.7176,16.7095,-0.0081
n_14,100,16.6734,16.5504,-0.1231
n_15,100,16.6273,16.3909,-0.2364
