noise_level,image_id,cer_blur,cer_wiener,wer_blur,wer_wiener,len_orig,len_blur,len_wiener
n_00,0000000,0.0579,0.0158,0.2043,0.0753,570,564,568
n_00,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_00,0000002,0.0385,0.0567,0.1184,0.2105,441,446,446
n_00,0000003,0.0159,0.0191,0.0893,0.1071,627,632,629
n_00,0000004,0.7246,0.8986,1.0000,0.9444,138,90,21
n_00,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_00,0000006,0.1904,0.0108,0.2019,0.0385,646,531,648
n_00,0000007,0.0073,0.0018,0.0345,0.0115,551,551,551
n_00,0000008,0.7472,0.8264,1.0000,0.9767,265,130,62
n_00,0000009,0.7837,0.6644,1.0000,0.9186,578,403,269
n_00,0000010,0.2126,0.6650,0.5512,1.0000,809,794,666
n_00,0000011,0.7602,0.6171,1.0000,0.9867,538,244,402
n_00,0000012,0.8551,0.0199,1.0000,0.1556,352,72,355
n_00,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_00,0000014,0.0062,0.0000,0.0278,0.0000,481,482,481
n_00,0000015,0.2727,0.0023,0.2712,0.0169,429,313,429
n_00,0000016,0.7648,0.8551,1.0000,0.9841,421,206,225
n_00,0000017,0.3033,0.0733,0.7805,0.1463,300,289,282
n_00,0000018,0.1332,0.0132,0.2917,0.0625,608,560,608
n_00,0000019,0.7696,0.5553,1.0000,1.0484,434,223,388
n_00,0000020,0.0221,0.0294,0.1765,0.1765,136,133,135
n_00,0000021,0.2422,0.0456,0.6296,0.2222,351,318,350
n_00,0000022,0.0059,0.0294,0.0769,0.4615,170,171,170
n_00,0000023,0.5036,0.6217,0.9412,0.9706,415,314,340
n_00,0000024,0.7649,0.0453,0.9831,0.1186,353,228,349
n_00,0000025,0.2322,0.3668,0.5179,0.7857,379,316,331
n_00,0000026,1.4200,4.2400,2.5000,5.0000,50,108,260
n_00,0000027,0.0022,0.0000,0.0159,0.0000,450,450,450
n_00,0000028,0.0688,0.0081,0.0732,0.0244,247,234,248
n_00,0000029,0.0057,0.0029,0.0351,0.0175,348,348,348
n_00,0000030,0.1839,0.3938,0.5455,0.6212,386,370,272
n_00,0000031,0.2149,0.0000,0.5758,0.0000,242,229,242
