noise_level,n,cer_blur,cer_wiener,cer_gain,wer_blur,wer_wiener,wer_gain
n_00,94,0.3175,0.2166,0.1010,0.5265,0.3866,0.1399
n_01,94,0.3052,0.2204,0.0849,0.5088,0.3937,0.1152
n_02,94,0.3089,0.2154,0.0935,0.5192,0.3921,0.1271
n_03,94,0.3087,0.2224,0.0863,0.5185,0.3884,0.1302
n_04,94,0.3065,0.2300,0.0765,0.5233,0.3933,0.1301
n_05,94,0.3087,0.2300,0.0787,0.5119,0.4040,0.1079
n_06,94,0.3102,0.2342,0.0760,0.5198,0.4176,0.1022
n_07,94,0.3121,0.2390,0.0731,0.5142,0.4192,0.0950
n_08,94,0.3181,0.2464,0.0717,0.5250,0.4393,0.0857
n_09,94,0.3183,0.2634,0.0548,0.5284,0.4767,0.0518
n_10,94,0.3144,0.2727,0.0417,0.5257,0.4870,0.0387
