image_id,orig_file,blur_file,orig_text,blur_text,orig_confidence,blur_confidence,cer,wer
0000000,0000000_orig.png,0000000_blur.png,"2.1. Basic Analysis

It is necessary to make practical tests in order to progres","2.1, Basle Analysis

It is necessary to make practical tests in onder to progres",94.8,75.6,0.0526,0.1828
0000001,0000001_orig.png,0000001_blur.png,"Each of the ways in
which greater
financial
integration can be
achieved involves","Each of the ways in
which greater
financial
integration can be
achieved involves",95.2,95.0,0.0000,0.0000
0000002,0000002_orig.png,0000002_blur.png,"The proof of Theorem | is not included due to the length
limit.

Theorem | provi","The proof of Theorem I is not included due to the length
Finit.

Theorem | provi",92.9,87.8,0.0227,0.1053
0000003,0000003_orig.png,0000003_blur.png,"4.2 A Top-Down Approach

The major cost in the bottom-up method is to search for","4.2 A Top-Down Approach

‘The major cost in the bottom-up method is to search fo",94.0,88.8,0.0128,0.0714
0000004,0000004_orig.png,0000004_blur.png,"swor

PEST

Critical Success Factor
Portfolio Analysis

Business impact analysis","SO

wes

CS  agamddcaadl
Hons Sosaiyse
eons ity! aby n>
poob
Desrien sihee

Ae h",86.2,29.0,0.7464,1.0000
0000005,0000005_orig.png,0000005_blur.png,"Costs and cost-effectiveness

All costs were reported in 2004 in Euros. The actu","Costs and cost-effectiveness

All costs were reported in 2004 in Euros. The actu",94.3,92.8,0.0013,0.0087
0000006,0000006_orig.png,0000006_blur.png,"Case Report
_
Cortical responses of a 60-year-old woman with bilateral geo-
grap","Case Report
SS
Cortical responses of a 60-year-old woman with bilateral geo-
gra",93.6,92.9,0.1842,0.1827
0000007,0000007_orig.png,0000007_blur.png,"4.3. Validation from Pfam Re-annotations

The Pfam set of families is constantly","4.3 Validation from Pfam Re-annotations

‘The Pfam set of families is constantly",92.8,92.2,0.0091,0.0460
0000008,0000008_orig.png,0000008_blur.png,"In summary, terminating computation of pre-
fix probabilities should be based on","aR Soon . WR Gh Bae
% = we: @, WHE
‘diese eoeconadianka tein",91.7,49.1,0.8528,1.0000
0000009,0000009_orig.png,0000009_blur.png,"We investigate this dimensionality aspect of the NORTA
feasiblity problem in the","We reget hia vem AACY ANA UTNE NORE,
Ren M. PREM FA FRE OHO OL pmretirne MHMMIDR",94.5,24.1,0.7751,0.9767
