noise_level,n,psnr_blur,psnr_restormer,psnr_gain
n_00,100,17.0421,23.2232,6.1811
n_01,100,17.0391,23.2038,6.1647
n_02,100,17.0324,23.1277,6.0953
n_03,100,17.0208,23.0077,5.9868
n_04,100,17.0052,22.8637,5.8585
n_05,100,16.9857,22.7052,5.7195
n_06,100,16.9624,22.5348,5.5723
n_07,100,16.9358,22.3608,5.4249
n_08,100,16.9061,22.1827,5.2766
n_09,100,16.8734,22.0095,5.1361
n_10,100,16.8380,21.8345,4.9965
n_11,100,16.8001,21.6614,4.8613
n_12,100,16.7599,21.4879,4.7280
n_13,100,16.7176,21.3149,4.5973
n_14,100,16.6734,21.1459,4.4725
n_15,100,16.6273,20.9795,4.3522
