noise_level,image_id,cer_blur,cer_restormer,wer_blur,wer_restormer,len_orig,len_blur,len_restormer
n_00,0000000,0.0579,0.0070,0.2043,0.0323,570,564,571
n_00,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_00,0000002,0.0385,0.0091,0.1184,0.0526,441,446,441
n_00,0000003,0.0159,0.0048,0.0893,0.0268,627,632,628
n_00,0000004,0.7319,0.1304,1.0000,0.4444,138,89,136
n_00,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_00,0000006,0.0108,0.0062,0.0481,0.0288,647,648,646
n_00,0000007,0.0073,0.0018,0.0345,0.0115,551,551,550
n_00,0000008,0.7472,0.0491,1.0000,0.1628,265,130,259
n_00,0000009,0.7716,0.0190,0.9884,0.1047,578,394,578
n_00,0000010,0.2126,0.0173,0.5512,0.0945,809,795,808
n_00,0000011,0.7509,0.0669,1.0000,0.3067,538,279,530
n_00,0000012,0.8409,0.2131,1.0000,0.5556,352,81,343
n_00,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_00,0000014,0.0062,0.0021,0.0278,0.0139,481,482,481
n_00,0000015,0.0023,0.0070,0.0169,0.0339,429,429,430
n_00,0000016,0.7648,0.0998,1.0000,0.4603,421,206,408
n_00,0000017,0.3033,0.0500,0.7805,0.2439,300,289,309
n_00,0000018,0.1316,0.0181,0.2812,0.0938,608,560,609
n_00,0000019,0.7465,0.1267,1.0000,0.4839,434,267,424
n_00,0000020,0.0221,0.0368,0.1765,0.1765,136,133,139
n_00,0000021,0.2443,0.0460,0.6415,0.1887,348,318,359
n_00,0000022,0.0059,0.0176,0.0769,0.3846,170,171,171
n_00,0000023,0.5036,0.2506,0.9412,0.6765,415,316,401
n_00,0000024,0.7422,0.0623,0.9831,0.1695,353,270,343
n_00,0000025,0.1504,0.0290,0.4821,0.1250,379,360,379
n_00,0000026,1.4200,5.0200,2.5000,6.1667,50,108,299
n_00,0000027,0.0022,0.0022,0.0159,0.0159,450,450,450
n_00,0000028,0.0162,0.0121,0.0488,0.0488,247,247,247
n_00,0000029,0.0057,0.0144,0.0351,0.0877,348,348,346
n_00,0000030,0.1839,0.0104,0.5455,0.0606,386,370,386
n_00,0000031,0.2149,0.0992,0.5758,0.3333,242,229,240
n_00,0000032,0.0210,0.0210,0.2667,0.2667,143,143,144
n_00,0000033,0.7455,0.2416,0.9692,0.5846,385,154,371
n_00,0000034,0.0000,0.0000,0.0000,0.0000,500,500,500
n_00,0000035,0.0021,0.0021,0.0135,0.0135,466,466,466
n_00,0000036,0.9870,0.5325,1.0000,3.2500,154,2,161
n_00,0000037,0.6807,0.0602,0.9815,0.2407,332,223,328
n_00,0000038,0.0472,0.0236,0.2381,0.1429,127,128,127
n_00,0000039,0.7316,0.2994,0.9815,0.7222,354,173,329
n_00,0000040,0.6441,0.0000,1.0000,0.0000,413,270,413
n_00,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_00,0000042,0.4419,0.2093,0.7647,0.5294,215,177,205
n_00,0000043,0.7227,0.0039,0.9250,0.0250,256,135,256
n_00,0000044,0.6059,0.0239,0.9157,0.1084,543,385,540
n_00,0000045,0.5632,0.0055,0.9672,0.0328,364,345,363
n_00,0000046,0.1880,0.0222,0.5644,0.0990,585,563,585
n_00,0000047,0.1385,0.0615,0.6471,0.2941,130,121,125
n_00,0000048,0.0597,0.0022,0.1714,0.0143,452,442,452
n_00,0000049,0.0147,0.0110,0.0909,0.0682,273,271,272
n_00,0000050,0.0367,0.0113,0.1176,0.0392,354,348,351
n_00,0000051,0.5900,0.0100,1.3333,0.0833,100,90,100
n_00,0000052,0.0024,0.0000,0.0133,0.0000,424,424,424
n_00,0000053,0.0103,0.0026,0.0667,0.0167,387,389,387
n_00,0000054,0.7379,0.1748,1.0000,0.6923,103,58,106
n_00,0000055,0.7394,0.0775,1.0000,0.3333,142,83,142
n_00,0000056,0.3093,0.0412,0.8571,0.2143,194,180,195
n_00,0000057,0.1257,0.0029,0.4286,0.0179,342,344,342
n_00,0000058,0.1818,0.0076,0.2727,0.0455,396,329,396
n_00,0000059,0.9179,0.1607,1.0000,0.4259,280,29,276
n_00,0000060,0.0140,0.0028,0.0667,0.0167,357,357,356
n_00,0000061,0.7276,0.1007,1.0000,0.3659,268,130,269
n_00,0000062,0.2508,0.0217,0.5849,0.0943,323,291,324
n_00,0000063,0.0603,0.0172,0.3750,0.0625,116,117,116
n_00,0000064,0.0318,0.0212,0.0976,0.0244,283,283,282
n_00,0000065,0.1538,0.0673,0.6400,0.2400,208,208,206
n_00,0000066,0.1268,0.0496,0.3585,0.1509,544,530,547
n_00,0000067,0.6111,0.0889,0.9714,0.3429,360,248,354
n_00,0000068,0.0166,0.0110,0.0714,0.0357,181,179,179
n_00,0000069,0.0000,0.0000,0.0000,0.0000,83,83,83
n_00,0000070,0.5347,0.0453,0.9107,0.2143,331,264,329
n_00,0000071,0.7947,0.2267,1.0000,0.5972,419,130,409
n_00,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_00,0000073,0.7067,0.1484,0.9787,0.4894,283,163,270
n_00,0000074,0.1333,0.0140,0.3774,0.0755,285,278,285
n_00,0000075,0.0165,0.0071,0.0597,0.0448,424,421,425
