noise_level,n,cer_blur,cer_restormer,cer_gain,wer_blur,wer_restormer,wer_gain
n_00,94,0.3062,0.1039,0.2023,0.5209,0.2608,0.2601
n_01,94,0.2970,0.1018,0.1951,0.5037,0.2583,0.2454
n_02,94,0.2989,0.1062,0.1927,0.5125,0.2665,0.2460
n_03,94,0.2954,0.1108,0.1846,0.5115,0.2748,0.2366
n_04,94,0.2980,0.1170,0.1810,0.5193,0.2870,0.2323
n_05,94,0.3006,0.1242,0.1763,0.5154,0.3047,0.2107
n_06,94,0.3043,0.1329,0.1713,0.5258,0.3212,0.2046
n_07,94,0.3088,0.1409,0.1680,0.5211,0.3369,0.1842
n_08,94,0.3161,0.1488,0.1673,0.5307,0.3505,0.1801
n_09,94,0.3125,0.1607,0.1518,0.5339,0.3734,0.1605
n_10,94,0.3119,0.1681,0.1438,0.5327,0.3971,0.1356
